path	architecture	machine	size	sha256	archiveType	owner	version
usr/bin/msys-pcre2-8-0.dll	x64	0x8664	715403	e2cb90c29bd44deb32ea8cb2a711a0cc84f7cdb866d18f387c9a0c7d8e4929c6	file	libpcre2_8	10.47-1
usr/bin/msys-perl5_42.dll	x64	0x8664	3805287	310449a9693cff9b18c82a416390d188a7cf5f1ad2931c0da5f6528b6dcda31f	file	perl	5.42.2-1
usr/bin/msys-psl-5.dll	x64	0x8664	72450	ee5275e2dc32053181d00f6af6f8c1ca4d7e89aa0d99dd7be32fc67fd5495511	file	libpsl	0.21.5-2
usr/bin/msys-readline8.dll	x64	0x8664	287391	15289513b1330e3431bec652e2bd57163f1196a4a25b179807af45e1330a8539	file	libreadline	8.3.003-1
usr/bin/msys-roken-18.dll	x64	0x8664	66567	43cd75f19c90c4383f43ef19a2721db5521c27b6daa5909c66e54d39354e7314	file	heimdal-libs	7.8.0-5
usr/bin/msys-sasl2-3.dll	x64	0x8664	99432	31bdafb52af200ae867763a292e6763e9c99519697184329b316d89e6b655513	file	libsasl	2.1.28-5
usr/bin/msys-serf-1-0.dll	x64	0x8664	97178	fd74d0b24b0a1effc23f91970585732d7a6db3e42fde5ce4049c46681218130e	file	libserf	1.3.10-2
usr/bin/msys-smartcols-1.dll	x64	0x8664	223333	9247b54f38798eee161f0d2022528c18951632ee81e924d88707ebf12667d04e	file	libutil-linux	2.40.2-2
usr/bin/msys-sqlite3-0.dll	x64	0x8664	1572826	386e7112abb5f8e1484cf18ccd3407510c8a788a8b9772088dcb7e07406f508f	file	libsqlite	3.53.3-1
usr/bin/msys-ssl-3.dll	x64	0x8664	983124	7ba4dcb3f52404d9e4f38239dc77f273db853a95ddddaa3fa040e8db653022ff	file	libopenssl	3.5.7-1
usr/bin/msys-svn_client-1-0.dll	x64	0x8664	601267	a165ff8e8a6180156b088cc1f7e97728cc0c78dac1cb39d0a675c561a42e16a2	file	subversion	1.14.5-3
usr/bin/msys-svn_delta-1-0.dll	x64	0x8664	108205	51e7274c2498bf4b2e61a7373fe2bd7a93c847ea7a472c6173d8a8302f69b8ad	file	subversion	1.14.5-3
usr/bin/msys-svn_diff-1-0.dll	x64	0x8664	91471	a0a440d8eab373cee0ae0b5a5a402b6a5f3e05fd8491291ab079ff7a756bcee4	file	subversion	1.14.5-3
usr/bin/msys-svn_fs-1-0.dll	x64	0x8664	44225	9571614036658ba841479632ef2bd52370ba9446a4707101dcc58ad3591e1c5c	file	subversion	1.14.5-3
usr/bin/msys-svn_fs_fs-1-0.dll	x64	0x8664	306968	27154aab53c14e298b966638dc762fe243be91798593362f77276cad13852e2d	file	subversion	1.14.5-3
usr/bin/msys-svn_fs_util-1-0.dll	x64	0x8664	11895	cc8acbcb840ca8821236b63a0a7284b3eaa17ad6a508c4a2bbdb3f0443050c04	file	subversion	1.14.5-3
usr/bin/msys-svn_fs_x-1-0.dll	x64	0x8664	298067	789c837e59ba62cc4336d39d779db13bde214bc29119485b65c36f3b71ff2eb7	file	subversion	1.14.5-3
usr/bin/msys-svn_ra-1-0.dll	x64	0x8664	50807	2fe77928e3f20266afb88b14d398ae15821b92c464dc129421fdd9f5fd8f18fe	file	subversion	1.14.5-3
usr/bin/msys-svn_ra_local-1-0.dll	x64	0x8664	38230	824bb039787c9ecb505b0c8c31f3248b6df5caae355467bc17d47882f51cfd86	file	subversion	1.14.5-3
usr/bin/msys-svn_ra_serf-1-0.dll	x64	0x8664	191081	a10db3da90bc1abe34776abfff801fcfde2e57a552f0697f8f2b7621c3a764da	file	subversion	1.14.5-3
usr/bin/msys-svn_ra_svn-1-0.dll	x64	0x8664	128981	7b7603add4385573fe50a54e1be2ada5ea5c625469281f09948f2573000edfd9	file	subversion	1.14.5-3
usr/bin/msys-svn_repos-1-0.dll	x64	0x8664	245191	c73cf4dcdc2d1cd3755963bf3b8815e8b40ced66cc73b45548efe45cca92a39f	file	subversion	1.14.5-3
usr/bin/msys-svn_subr-1-0.dll	x64	0x8664	777371	7e2e9e4597a89b27d83c4b94e11f8085527badcca07274137f5fc6bbbc8c618c	file	subversion	1.14.5-3
usr/bin/msys-svn_swig_perl-1-0.dll	x64	0x8664	42140	afada6a9ef3c72b15205dd8d305478bbe5231aa6cddf80476ccc3db7c090eda0	file	subversion	1.14.5-3
usr/bin/msys-svn_wc-1-0.dll	x64	0x8664	726474	a2a773840c50fbdf3bb8ed4a3d294c6ba1334f4e79bf522bf696d7898a2740e8	file	subversion	1.14.5-3
usr/bin/msys-tasn1-6.dll	x64	0x8664	73656	57fb7c61d7eeb0c9b74a8b8673551a6fee5ec370f7fd05f0af82b537f355ee4b	file	libtasn1	4.21.0-1
usr/bin/msys-ticw6.dll	x64	0x8664	64883	1ee7b84d87810aecc4372eb668915c5c2520bbe058043980c4e7b50fa14f2663	file	ncurses	6.6-2
usr/bin/msys-unistring-5.dll	x64	0x8664	2124170	26c33b382c450da63158ea84d4b6cb1984eebbe4cd2d75351d53521167eb6209	file	libunistring	1.4.2-1
usr/bin/msys-uuid-1.dll	x64	0x8664	28624	c77dcf56e4bdc490ae56a0460273e05c91e16676e3b2c653a0eee5cb20be5c15	file	libutil-linux	2.40.2-2
usr/bin/msys-wind-0.dll	x64	0x8664	164937	4e516c0d25ee1f01e48afb81081e0d7f7078358628e135b33ef822485eb357ca	file	heimdal-libs	7.8.0-5
usr/bin/msys-z.dll	x64	0x8664	91648	f548bb1632160282c3853415182d695c655d0eb7c12aa42a0538161898694b6f	file	zlib	1.3.2-1
usr/bin/msys-zstd-1.dll	x64	0x8664	1136580	0ebf082dc73962688a14bd26465e05972a51a3ac5ef11fdf8cc71b93b89cea8d	file	libzstd	1.5.7-1
usr/bin/mv.exe	x64	0x8664	122430	0e990f9314e17eaf2eed168561313e0b6e1d21daf8fb6400387026c6da7277a1	file	coreutils	8.32-5
usr/bin/nano.exe	x64	0x8664	484236	01b7fb5bbcbfcd9b5db2444a35ce92dcfc8196a216de4273f87d38cca098a458	file	nano	9.1-1
usr/bin/nettle-hash.exe	x64	0x8664	18493	904c2b260381da7c37aa317e35632d39a81e1879e58fb8db45743986efaeb0f9	file	nettle	4.0-1
usr/bin/nettle-lfib-stream.exe	x64	0x8664	10236	7eabcec4691225130cd89e4530c136a311654bed6a2ddcf88c0b575d6b51858e	file	nettle	4.0-1
usr/bin/nettle-pbkdf2.exe	x64	0x8664	18069	64849cb3826d8d5e15550e59bea6fe8c77ef8bbd5f3320ff58faa95788231b15	file	nettle	4.0-1
usr/bin/newgrp.exe	x64	0x8664	31721	ab286d434776f97b93b3ef389f410d6266322185b751b0ee0f8a1ec5b7a957c5	file	msys2-runtime	3.6.9-2
usr/bin/nice.exe	x64	0x8664	36525	9801b3b6def5c0f5c1fc19081c6629f0e2a54e4c5a32574bf2220bc9d7dc602c	file	coreutils	8.32-5
usr/bin/nl.exe	x64	0x8664	104060	925d98a835ad3d5484ad8a628e259e763573381e695d76a278a6c048c715baa5	file	coreutils	8.32-5
usr/bin/nohup.exe	x64	0x8664	36594	215a3fa276e08704da190f3f3e9184746b35273835031939f9830978609bde7e	file	coreutils	8.32-5
usr/bin/nproc.exe	x64	0x8664	36659	0b1029ad4b71140a7ec31cc0a1f6495264cdb380cef4fbc91701e431c703d525	file	coreutils	8.32-5
usr/bin/numfmt.exe	x64	0x8664	61464	a56e3fdeb73da651be49ce132342b645ba8f5d0b4fb7e348744367272930277b	file	coreutils	8.32-5
usr/bin/od.exe	x64	0x8664	86740	5533b3edb4b47590a3279653475f12cb6dec11a3b8a289e93c613a06c30b99d2	file	coreutils	8.32-5
usr/bin/openssl.exe	x64	0x8664	1005028	78340fb01dea2df5caab73dcf28833b31329226a4c9e02f717f1d399592265b9	file	openssl	3.5.7-1
usr/bin/p11-kit.exe	x64	0x8664	206208	2f77460de5f1ad7affd0a6c7bee0459c70bc8b72bd0f985a4d5d7567380b1a1a	file	p11-kit	0.26.2-1
usr/bin/passwd.exe	x64	0x8664	42961	69afff77cd1f1e2387e11f0a05901bad5b7285c5b660ebac22b84d79d6c9122a	file	msys2-runtime	3.6.9-2
usr/bin/paste.exe	x64	0x8664	37588	dbe30811afd9a26db96291c86da04a655011cb600ef075f961230b5a111a336c	file	coreutils	8.32-5
usr/bin/patch.exe	x64	0x8664	178952	d77a8f8499909a711d343fea72235b8de473c4928243b976589073efafa941d7	file	patch	2.7.6-3
usr/bin/pathchk.exe	x64	0x8664	35362	36afccc7251e0b1a5b2a7c54fe022d13a122c2479028b0f01e653084e79281e9	file	coreutils	8.32-5
usr/bin/perl.exe	x64	0x8664	14278	8679db320f05c37d004c70ee5196d0bf8e9029aea49b9abc2f5cab8e9da810c5	file	perl	5.42.2-1
usr/bin/perl5.42.2.exe	x64	0x8664	14278	8679db320f05c37d004c70ee5196d0bf8e9029aea49b9abc2f5cab8e9da810c5	file	perl	5.42.2-1
usr/bin/pinentry-w32.exe	x64	0x8664	79488	95a49c7b02cfa93dfdec7f7e122d703e6a6003b2ae064b0eb61c22ab7c79410d	file	pinentry	1.3.2-1
usr/bin/pinentry.exe	x64	0x8664	79488	95a49c7b02cfa93dfdec7f7e122d703e6a6003b2ae064b0eb61c22ab7c79410d	file	pinentry	1.3.2-1
usr/bin/pinky.exe	x64	0x8664	41090	7bf3d57f6874c4c50aee67f7c2e6c4a22545a098b5cbe9e8a276ec41a8a0e666	file	coreutils	8.32-5
usr/bin/pkcs1-conv.exe	x64	0x8664	23492	99aa2de5a002379258349c0d7366db12b2b54213f87099572250c2db8cd59983	file	nettle	4.0-1
usr/bin/pldd.exe	x64	0x8664	26410	66ed4feb887b52d8e0b0c564de1a6311bf41a468a79a0bc145e8ae43a9d8534e	file	msys2-runtime	3.6.9-2
usr/bin/pluginviewer.exe	x64	0x8664	17725	49ace33d3fee1a901c9014f320b5ff75702536d8d785c4467c8a85ad1a20eed0	file	libsasl	2.1.28-5
usr/bin/pr.exe	x64	0x8664	73622	6e88ea48531904f8d85a122426989f616bdd465d96f5b2fd8c269b4d86c47a21	file	coreutils	8.32-5
usr/bin/printenv.exe	x64	0x8664	33795	0c2c6c2141e1a54b526bcc3e426719651ccdc16790a7734bd7f6ab6a8d635c1f	file	coreutils	8.32-5
usr/bin/printf.exe	x64	0x8664	72003	dbc52ee41a9d2fc4cdad6d690e430c6b630ce5fb5837d66d6b47cf59ea63b198	file	coreutils	8.32-5
usr/bin/profiler.exe	x64	0x8664	64615	abab0321615356dadad1ecb65683aa50644cf3f9e8c963a6a3bebc9780f82b74	file	msys2-runtime	3.6.9-2
usr/bin/ps.exe	x64	0x8664	34095	b2cd85b901d9ab2475949a3f2fdda23f37d61294c892d1149b24b86d964c2742	file	msys2-runtime	3.6.9-2
usr/bin/psl.exe	x64	0x8664	17570	35e0a8972c19da68d1d43c7765c98382c7fdc86a23c9d211da1a90dd95d6bda2	file	libpsl	0.21.5-2
usr/bin/ptx.exe	x64	0x8664	130279	adac7303d0a6e283eb76f30cb4833ff084e20b17315eb17606fbb558c6c989ff	file	coreutils	8.32-5
usr/bin/pwd.exe	x64	0x8664	36148	d1281cecce65fc76750381698faca130216ffacc6396886d63a85ad28a3071aa	file	coreutils	8.32-5
usr/bin/readlink.exe	x64	0x8664	48491	3617334c256348026305e7a978bb803c45c31e2f4d24c763e1f11361ceb1d58c	file	coreutils	8.32-5
usr/bin/realpath.exe	x64	0x8664	49576	e780c23d5d6bf60d7e80e073586be5f4d7f91faa0a0d1f07b3088b5d710f8395	file	coreutils	8.32-5
usr/bin/rebase.exe	x64	0x8664	917446	eccc5d1189f6ae079b461bee498e784c7f1516a7aaae08acc8306c669675dee6	file	rebase	4.5.0-5
usr/bin/regtool.exe	x64	0x8664	45827	e4978cbf251642480df555181b01e58385a755dd3d36e1e2ac3595b6f03f0c1a	file	msys2-runtime	3.6.9-2
usr/bin/reset.exe	x64	0x8664	20480	e110d4ab4c863542124bff0ed1247990a2a7a09fdf884cd8fd822e1c124bfd2b	file	ncurses	6.6-2
usr/bin/rm.exe	x64	0x8664	63813	a845f7517a49b49726e056da8a8f65a6d9ce96fbe79c3664c082521eea0f80e7	file	coreutils	8.32-5
usr/bin/rmdir.exe	x64	0x8664	62247	7d91cc7b4e7a297a74dcdb621ff19b495db14a8a96612a737fc870403fc6775c	file	coreutils	8.32-5
usr/bin/rnano.exe	x64	0x8664	484236	01b7fb5bbcbfcd9b5db2444a35ce92dcfc8196a216de4273f87d38cca098a458	file	nano	9.1-1
usr/bin/runcon.exe	x64	0x8664	34817	8f3881baac0ca03f32a974cfabee077ae87f9ed8a566249a110775c015d219a8	file	coreutils	8.32-5
usr/bin/rview.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/rvim.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/scp.exe	x64	0x8664	209000	3f66d559fefc6ea1c844d4dba765574f5d2e4d3e63694d4126968b2a8859e5f6	file	openssh	10.3p1-1
usr/bin/sdiff.exe	x64	0x8664	62159	1ebf31bdfe552d728c940866ffb0753a745e9699b69c79013d8766242d6714a6	file	diffutils	3.12-1
usr/bin/sed.exe	x64	0x8664	178140	8d54e322dfc3faa60f0464691aba8634197406e53367aa8942409181c0808be8	file	sed	4.9-1
usr/bin/seq.exe	x64	0x8664	68488	6e5c79fce1d50d888b38f5a0a02a314265e733f151e8b9d2c953b363a60d27d0	file	coreutils	8.32-5
usr/bin/setfacl.exe	x64	0x8664	37904	1c3517b5715628952ef6af0fec6ca5e355ebab464be830c637d6bda7b06d7dd1	file	msys2-runtime	3.6.9-2
usr/bin/setmetamode.exe	x64	0x8664	23109	89e311c8f2da65d7325d8e8abec2f6bda8892860bc49560890167bc43dffb85e	file	msys2-runtime	3.6.9-2
usr/bin/sexp-conv.exe	x64	0x8664	30039	336f25ce0c2765791d39a74f7bad0533fa8d1dfde9a832394a97d5cf77ae0eb8	file	nettle	4.0-1
usr/bin/sftp.exe	x64	0x8664	222242	5835ab9262742d5a05ad171d98b876d4d998e3d815d7ad8c2140833a1bcae655	file	openssh	10.3p1-1
usr/bin/sh.exe	x64	0x8664	2456832	acf4ecb52e601f7b4a37db51b07650b5d0315eafd010590e98079fa026da4b7b	file	bash	5.3.015-1
usr/bin/sha1sum.exe	x64	0x8664	50108	2fdbabc61355f77bedbc426c3d23e4d6a0d7a0e8a9f69ca0bd70e1aa4347b13d	file	coreutils	8.32-5
usr/bin/sha224sum.exe	x64	0x8664	56252	42026c118285367e9612235fafd2ab971ecb32c4c3b130782ba95d1002c6d21e	file	coreutils	8.32-5
usr/bin/sha256sum.exe	x64	0x8664	56252	ad199fb8a1104b5ac86eb49d775e2aeaea8396c4c8818beda074ddb0d359acc4	file	coreutils	8.32-5
usr/bin/sha384sum.exe	x64	0x8664	61372	1a14f45fcf0f3212071fc14fe2e0c340f403a52bc00f302f8b1d81d62011fe93	file	coreutils	8.32-5
usr/bin/sha512sum.exe	x64	0x8664	61372	19b1bd5ce7f1124f0bc5c73e0dee25130119fe24d4d7577ab6c3e41edab67aa7	file	coreutils	8.32-5
usr/bin/shred.exe	x64	0x8664	58509	0b5368364b3ec25a0aebffdc5a87ec4aa3e49e9fee6ff982434329aa4c388e8f	file	coreutils	8.32-5
usr/bin/shuf.exe	x64	0x8664	54163	d36625fd75bccb007442995ce0d2b51257fa6b08b472c0f2709e736f3505b967	file	coreutils	8.32-5
usr/bin/sleep.exe	x64	0x8664	36003	3dfa2435317339e861121c1bd22e57b7b67c204705f00a88b5ac10a0cba87514	file	coreutils	8.32-5
usr/bin/sort.exe	x64	0x8664	109591	7c5df851d821e23988641f35442a06652ce834ed724456511798ce60314cab9a	file	coreutils	8.32-5
usr/bin/split.exe	x64	0x8664	54181	2c37e1474ccc2c73c6e2a82f04ac2f1943753ee9ae1dac17d605ccc82b0222af	file	coreutils	8.32-5
usr/bin/ssh-add.exe	x64	0x8664	294706	e06dc966945616cfa8fe27af1e41a4596592dabe5928886b10f810f0edca68ff	file	openssh	10.3p1-1
usr/bin/ssh-agent.exe	x64	0x8664	271126	46852941c020386f2e73fe511ee183c0603c71d9f6d2ffc01fb87ec6ff086815	file	openssh	10.3p1-1
usr/bin/ssh-keygen.exe	x64	0x8664	410003	2b4699de0e650e8a7514f2fa64cf84d144bc193d57d6e92ff1f69ef68e3079a0	file	openssh	10.3p1-1
usr/bin/ssh-keyscan.exe	x64	0x8664	465118	fdeef6faeba3357ce2aba26f6f8dde07cf4b7fc79c4e091a17186082b13d3485	file	openssh	10.3p1-1
usr/bin/ssh-pageant.exe	x64	0x8664	22634	83d06cd7922bdda6b49df5c1e1b2325d5fff930c8d4a2ff2baf654061f2b14d5	file	ssh-pageant	1.4.r15.gc804ba4-1
usr/bin/ssh.exe	x64	0x8664	895029	ff3de79218b536e7460e14f470cefca2c2516f2320ee8a54114c015254f37cef	file	openssh	10.3p1-1
usr/bin/ssp.exe	x64	0x8664	41562	21ab92b9fd7369a372e387c9b262625a1da818115b99222c9a9e471eb141e0c5	file	msys2-runtime	3.6.9-2
usr/bin/stat.exe	x64	0x8664	97209	84468965a541829728d1fa02d32e987ab1a844ec4a23644058ef477ff8b3264a	file	coreutils	8.32-5
usr/bin/stdbuf.exe	x64	0x8664	69024	8926989b60ca00f78ff9e841f580d59647aa6bdb58ba86ea8169a6bdd559483f	file	coreutils	8.32-5
usr/bin/strace.exe	x64	0x8664	357968	cd15a189a8272cda91ebc3c67bd84bd756fb3b18c9383121dbdeaaf13774ee83	file	msys2-runtime	3.6.9-2
usr/bin/stty.exe	x64	0x8664	90756	9fb3079c682d78511383767763973c307659b2afe68f806e8c3dd50a01fab533	file	coreutils	8.32-5
usr/bin/sum.exe	x64	0x8664	42969	994a8c3a1d3a5a8008b2e283adfeed3fae01e5c5e6db34cd8c9978f065e96d89	file	coreutils	8.32-5
usr/bin/sync.exe	x64	0x8664	34426	24312a69a33d40956c52317d415f4170395f7facb6379fe20b045ec386cd985f	file	coreutils	8.32-5
usr/bin/tabs.exe	x64	0x8664	15872	69a684c3bb586b123f96e0e03f4ba4ff765f9ea280c68afd43de0de0b995ff4e	file	ncurses	6.6-2
usr/bin/tac.exe	x64	0x8664	107732	894fb8d6685818676116552ccd01b5ff7dfd72e961dfc9196e73bdbfc9d1addc	file	coreutils	8.32-5
usr/bin/tail.exe	x64	0x8664	56617	8608c4138642de6dca0806b266b3009c137dc373171978cf47418056a5e05c55	file	coreutils	8.32-5
usr/bin/tar.exe	x64	0x8664	511486	df0582941d1f451a76337863ba1dc8d8986ad0faf44f0e5f5c34afeb43c36453	file	tar	1.35-3
usr/bin/tee.exe	x64	0x8664	38794	5b956ac9d6bb6d457665709bbcf71326ecd66bb5111b280c124a68405ce5da46	file	coreutils	8.32-5
usr/bin/test.exe	x64	0x8664	70331	bc151f331dbbe8d8558014bc55b983d20effd4ebbea04d2a29b6badf879ce423	file	coreutils	8.32-5
usr/bin/tic.exe	x64	0x8664	81920	539b180bc2812fbf2bf0dde23f1f09143fb311616362cf77c552e38d9d467ac9	file	ncurses	6.6-2
usr/bin/tig.exe	x64	0x8664	687058	b3e513f9bdddf4d41882a9e0289344b94945f4d2fa1c0a443430503036c2b8eb	file	tig	2.6.1-1
usr/bin/timeout.exe	x64	0x8664	41752	01da440d63161065d9522e6d5df96804beb1c1ea1b52e6b925be9510653f41d1	file	coreutils	8.32-5
usr/bin/toe.exe	x64	0x8664	15872	971b25a1ca2f4f6fcc213b573a43bfa317b1de1e97c1a5fe5c50d5e942b60228	file	ncurses	6.6-2
usr/bin/touch.exe	x64	0x8664	107463	1d895e0f77cbc8b77c3a38da009e8ad8d23a371afd398da5408bdeffcddf5fc0	file	coreutils	8.32-5
usr/bin/tput.exe	x64	0x8664	21504	ce152c5c1f430bad1112e0e451303a3fdab3c15c1405ff6c02fc0d9348eba5d1	file	ncurses	6.6-2
usr/bin/tr.exe	x64	0x8664	49460	7cf90be63820ba9ec66a10c0c4af84f0a2e3ec90a722ea6904219ec0b93bf1c1	file	coreutils	8.32-5
usr/bin/true.exe	x64	0x8664	33123	e3ce235425032cc3e1262f46b414b1b88f971724104916690f24e25c4663d474	file	coreutils	8.32-5
usr/bin/truncate.exe	x64	0x8664	39679	d91dfea756b366da4c3000a2d9da2408e0eaf25d7573edfc7efd61c60c87da2a	file	coreutils	8.32-5
usr/bin/trust.exe	x64	0x8664	227833	c036d09e6063deddd8bc56932c486830eefa416492293373d21fefb9328ca074	file	p11-kit	0.26.2-1
usr/bin/tset.exe	x64	0x8664	20480	e110d4ab4c863542124bff0ed1247990a2a7a09fdf884cd8fd822e1c124bfd2b	file	ncurses	6.6-2
usr/bin/tsort.exe	x64	0x8664	48935	d9513d0d97ec9b5eba4356502642ebaaa6d95444a530f1fc82ea3ff150823f65	file	coreutils	8.32-5
usr/bin/tty.exe	x64	0x8664	33312	b76e6139c92d5004b2b07b75687afc25da2838e843012cfca05927e974328e21	file	coreutils	8.32-5
usr/bin/tzset.exe	x64	0x8664	63971	c7494f30268d04c3a3727b595391d0cc9942a145931d0855099e43dda8e8de0a	file	msys2-runtime	3.6.9-2
usr/bin/u2d.exe	x64	0x8664	54849	eaa9fbc1bba6a4844e6210862262d14594fb48eed9dc1ec428fd1704a88d923d	file	dos2unix	7.5.6-1
usr/bin/umount.exe	x64	0x8664	24819	f6e743f36b8ebe9a8163f3e8682895ba2ab7f8287cee64b6546bb0c01b582351	file	msys2-runtime	3.6.9-2
usr/bin/uname.exe	x64	0x8664	35876	1cba275ff8e0c81f48898f017758c558ee5951cb0448c36628580beffdf4ef89	file	coreutils	8.32-5
usr/bin/unexpand.exe	x64	0x8664	39225	1952df1ca35316c5fc0721b798325cfc065acad9bb790276a8d0be4a4e5a8dd5	file	coreutils	8.32-5
usr/bin/uniq.exe	x64	0x8664	45019	07e78095a79870b52ac988989faa5ff8446e1a8cdc861165d7eb93904fff5211	file	coreutils	8.32-5
usr/bin/unix2dos.exe	x64	0x8664	54849	eaa9fbc1bba6a4844e6210862262d14594fb48eed9dc1ec428fd1704a88d923d	file	dos2unix	7.5.6-1
usr/bin/unix2mac.exe	x64	0x8664	54849	eaa9fbc1bba6a4844e6210862262d14594fb48eed9dc1ec428fd1704a88d923d	file	dos2unix	7.5.6-1
usr/bin/unlink.exe	x64	0x8664	33824	b520d67aa204ee5e88548554dc51c1b1dbcdf4c2bfa9f94d682879084167a7a3	file	coreutils	8.32-5
usr/bin/unzip.exe	x64	0x8664	163884	57aa56a798aacc0638f83e60ecc2ef8598f3c99970303928dbbf0809c424c808	file	unzip	6.0-3
usr/bin/unzipsfx.exe	x64	0x8664	77942	07570a95fccfaa5ed2a3bffe9b9d4788fe0eae07a845d9f84c09c9bd74d12e23	file	unzip	6.0-3
usr/bin/users.exe	x64	0x8664	35078	2d0d68763854d37568c9dacd3fbdd0a1b02bb50c83192e39542224bb777e083d	file	coreutils	8.32-5
usr/bin/vdir.exe	x64	0x8664	149479	eb95ca4eb646c1684e849b0a77776087fa880197905e5e59192dc439d95f4673	file	coreutils	8.32-5
usr/bin/view.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/vim.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/vimdiff.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/watchgnupg.exe	x64	0x8664	19296	d5191eed3ab166ec17c854737ecc19230a42888e66588030e22cccd22b5c921f	file	gnupg	2.4.9-1
usr/bin/wc.exe	x64	0x8664	47366	3ab05efc4703295f0d36fd48da17f2021219494fb932a062a535ae17ea9f45b3	file	coreutils	8.32-5
usr/bin/which.exe	x64	0x8664	30999	9065bc8362cecaa1e36648775717ba0c0f3acc22a1eb7363d7a88117a6f95c99	file	which	2.25-1
usr/bin/who.exe	x64	0x8664	70291	b5660ee09997d4e1bbfa48fc2f61761b6a670b4b035246ee21dc5259140a12e6	file	coreutils	8.32-5
usr/bin/whoami.exe	x64	0x8664	33887	1a93f1d417aa80d12bae7c0cc37779ee864c148befd8518ab4fadb0b960d23e6	file	coreutils	8.32-5
usr/bin/winpty-agent.exe	x64	0x8664	361472	84f6ce4535f7f3e09b2aef7d833b9a99ba675b304576d188a1db349246e41378	file	winpty	0.4.3-3
usr/bin/winpty-debugserver.exe	x64	0x8664	242688	dc52844ab79097e30cc30f02760c9f4ced35c309a0580df6f15372da039b3419	file	winpty	0.4.3-3
usr/bin/winpty.dll	x64	0x8664	279552	5d892d04b5051d998907147c514f6ae058e5d0bbbf98e2ed78cd1d30dd5d0360	file	winpty	0.4.3-3
usr/bin/winpty.exe	x64	0x8664	185344	1a8e92e0b03f7f83aa344b0dcfd141354b5bdaf6c824edbe872a95ab996d87b6	file	winpty	0.4.3-3
usr/bin/xargs.exe	x64	0x8664	81423	c2fe1b7550b51afbc7527deaa5d72a18e83a56511c56e3fa59d8ed4023f5a716	file	findutils	4.10.0-3
usr/bin/xxd.exe	x64	0x8664	23660	18fda0d74a3b8231d0a4f17a8ca25768900a7d3d45e9347154e1b40cb78e1110	file	vim	9.2.0725-1
usr/bin/yat2m.exe	x64	0x8664	38625	7a7c41c56256d77c03427223ba76f68bf4c86bf081da7af20268e8206af6707b	file	libgpg-error	1.61-1
usr/bin/yes.exe	x64	0x8664	33823	d7fafc94aeb84be6a6d7dfb6037677638fa49848b1f750cbb735070428209cbd	file	coreutils	8.32-5
usr/bin/zipinfo.exe	x64	0x8664	163884	1559876bf7e0e828070b66dbdd318383389ce60f37117827e417c567d845fc82	file	unzip	6.0-3
usr/lib/awk/grcat.exe	x64	0x8664	10030	3f0108e3b31e5fa4aae0ecd4e2630a051713a2b9bc7a9cc956ad1346925c133f	file	gawk	5.4.0-1
usr/lib/awk/pwcat.exe	x64	0x8664	9998	35a753eac58a6cd4c038f3921c23624eb934b57133cd265a49c4ab9fbaed4b13	file	gawk	5.4.0-1
usr/lib/coreutils/libstdbuf.dll	x64	0x8664	9676	ca50c44b8cdb90303458095cb775775fc4e575a4a76a2428da42d691d57367ad	file	coreutils	8.32-5
usr/lib/gawk/filefuncs.dll	x64	0x8664	27127	72bce3d6aae14d59e2f642a5a631626014dc524005ca4eb1fc771e185ef0db7f	file	gawk	5.4.0-1
usr/lib/gawk/fnmatch.dll	x64	0x8664	10689	f8b5fd7c4300ce47b1f5245e94e29612ccf933060c9db59c85b801dd98c67258	file	gawk	5.4.0-1
usr/lib/gawk/fork.dll	x64	0x8664	10368	4c65ede211ec30672813286163c69bf9c877f16ab878dda35c78de23438a8f18	file	gawk	5.4.0-1
usr/lib/gawk/inplace.dll	x64	0x8664	14227	ca58d4fa1af8e36e79c4e5846bc9e65817a2ca850b1a042c36927199ba7be1bc	file	gawk	5.4.0-1
usr/lib/gawk/intdiv.dll	x64	0x8664	12601	49ad10985b260fb7b018f84670b5744875eb0ec65fac3d2a24465002b4dcdee5	file	gawk	5.4.0-1
usr/lib/gawk/ordchr.dll	x64	0x8664	10329	b720e4ccf6396e909f015edf09d9e8ffa405edf16d3bd56d847a310e054d6cc8	file	gawk	5.4.0-1
usr/lib/gawk/readdir.dll	x64	0x8664	10820	d139f86f846847025c53b4d47544351061184ddf1dc338d3c85c527c6e9e648d	file	gawk	5.4.0-1
usr/lib/gawk/readfile.dll	x64	0x8664	10782	5a78e28ef6a207719e7d220efc51002b6c8e08bf361e457b0528de1348be60dd	file	gawk	5.4.0-1
